user_id,business_id
4mOZEOILQiAYIHlWN3zl6w,lDpVyjENOz_qbxbRoyBi8w
BGzavA_ddMr-jGmhArv7fg,LynxmsOdpc_odmkSM2bA_w
E9dANxt6bi26vR83j5EgUA,hYX0z2C6Th5XmcrKOP31fQ
Ti3o_KPv5zE3cEta8InQFQ,PlTdQdCWu2_hjbSuenB3pg
cKldUl-7dbe2SEp5k1QFYQ,2S9t90Q0qZWCV7X_u0rxZQ
buqQWWEctBKUR8I4MCKXAg,gtyV_qyw1xD2GWz8ILEAzA
JqYCbCXiuuTTAdii4ey0FA,puPY7gVy7RCz8bK1zkzdoQ
K135vNGN7InhiGjtZOTlvw,1_Bwp-442E_YWFimEEzhVw
0RahsoX9dIp0DXVehd3aew,Cni2l-VKG_pdospJ6xliXQ
TEjjF9HcoR1hH017gWChjg,LuvXlWr5xorDBRnskHXn9A
qhSicjigtsExLKa8DGVTqg,eqi_2DcYzT-eZ2Uj0ZGSeA
xU4silHWZGOWz92hPIdFpQ,41b2SLmjLcxTGLVRxASiDA
h0n0F2bao2ha3rOoAOTQbQ,Qn2jruKJ2HiyaqTFQjntwQ
vRbNNlNKkglChlyFjZS5fg,OK0ba4X5seibH8oMWh4bhw
vk8mhq4Bnah4u33mC66YWg,bKQjQxd3KnKT4c9YLWjnFQ
HVa84WqQT5Klz4knWtGBqw,W7DwXa_7LNmETFHSQJZ2Lg
fyQR5IP7QxVriyg2Oy6P6w,iMoFE2g4kDG4FfKLJvk3Jw
sETL8VgvQmXXt28OKdCSWA,iAkrmxImez6nFfF3eQNKaQ
lX2A47IyfdIP8JFnF1JQ6A,5ZkBnLjuedyk5rRRT6W5cg
GbgZe-K60mcKGehXjaFUAg,wkKlpSx3OcoGJiv7p8VZzw
QJM7i5t6ASvE5TiHL-NocQ,EZ1Hc3qlRVves3OPjuE_uA
pxzs-Dy2hXTis-PuNCV37Q,gHoP4eJimaMltfUlp6EP4Q
hmoffZbRVAB37kqJVtRA1A,jSmK7CDjDE0poSQv6t6V0Q
6PWWvq2nzLghLhwHW5y2Vw,iIwKW2cBAxjElE8eUzjwqA
lepAHFnrA9cYJKitP1Dcbw,fskIA-YRflPnwHWL7Q8bLg
5DcDiCJETu5EklCDdXtnLw,KXl2k4LkrmnHRTTAY-TVDQ
qwn0KVWVL5pB8_TIns62MA,Ax0kP-g5AMTZQlm3BH0H_Q
X9iNNkbJ-tCzQNjp11TqkA,Eb_k0Ut7ScXlNEv2QFZujA
FiYCby67le31nSLGYHy_VQ,s5jo4xojsezzl8TKP7XKtQ
RdvPcwtkBEL_5FBIFZi0mw,6ON9B6DsL5cUnPmIy8A06w
pBhaCEcdbdDv76kMwm8Nng,QdXg79fKbFLEPePPnL02Fw
h9y55WNNg7SYg3kQwzTMmQ,aLcFhMe6DDJ430zelCpd2A
1TmIDS1GOIel7DVsRKgr7w,dOGLTIMqqQZn8xxBRsU6CQ
-wfi7b8_bjx_kpu_gNMTtA,RA00GtlU25TkIP9i9wd8bg
1TmIDS1GOIel7DVsRKgr7w,iNKMTWEZ-uuXzCbPsAv-kQ
8FWtB83j6xAkDkqka8LUaw,wWhq9cKLCrZHcp-ezp-hPQ
TF78AltneN3sRsI9InwT1w,0NhylBPrcpXUXZmqZL4T7w
Z-mIptnsjqdiRkQW4Zq_bg,sJ8B4Lq6AY-m5dzIbDNgyQ
ohLH1DFgfqC-I5nEe2z8Nw,SYKIUCvN9JdSkVampgccfA
DBNrUopTxSa7z36BoDmFpQ,3QQEc5QUP-h6LCkUZQEYQw
KDGywMWT8L1oy6pOrWtFpQ,3Dr8WhMdmxYfGHmvCnXzmw
61txYilRMxzzgkjkydc0jg,h4U3h1RbgLvHl0fKSSUhPA
prG4tWlSy-KBUD9pU5DH2w,SgoPKzmU5CjuD5ewuoJ7oQ
CC6nA5P5Y0Pg_CuXRNLgmQ,B0Vm2tge4I2JJlZhD4sl0Q
qhSicjigtsExLKa8DGVTqg,w_w2b_GRcy_R-bGWXZwKdQ
JPd-Sdv_9eK9gMRQtoBlLA,yg_A_TpYkJjr1fef0J6QkQ
8wIEWenFCnZ5nRT2CH_P6w,elqbBhBfElMNSrjFqW3now
ZGNFYHPCaV-7uuT28etAKA,5GcHJvxiTrIt23gB0qMdjw
tKWTNMd-R3G6VKVKxk2DVw,V9klA6JGT6Fz2UpVP_7sBw
KLYgDnsQcZeIGPrTEFI6uQ,TA1dpJpodkG2NR7JJLIicQ
V4mwPhB4M4BeJKw2fAA2eQ,VI2Fkyaup73hrbrwn95ztw
msxc1VlPTD6E-0Kns7bIFw,bGJKgpIDKuysqwamckKAkg
rAfirsvz1RJM9RJDCXWsTw,bNqBMZ00lnhhfxzV8OhLfQ
7MpCoetFK6124xGiAYNCXA,BQKPbuILIAG53XtIZ51s5Q
PdgpUK6fHArEXsPcKFHXOg,h6uYMatOBABEoAZzIIdGkA
aEMadd3c9ufio64ngrDu8A,vjhB95c5nOXflNoyq_jKzw
msxc1VlPTD6E-0Kns7bIFw,ZuNJelvkJD4wsXNBRg6t5w
7etmh3EYThSDidjUgk23hQ,XzSUqucFXZ9SwZHhuujuIA
Y_polWPxlC9e9EzAte-6PQ,NkuLKJJE_KxcxKs8Kj8thQ
oKyFY5g_xQQKcid6g1BYig,5rM7TlOWC_PlLIBbkiF-EA
Gmvq81XU6ARpM9NwRShzIQ,kCNvyBA5oYoYAnu9Ifvyww
UPhWCdaE7j8IaGfcZxcvyw,NKm5pBzfks9gznBXs9KqvA
WRrnUS9tPRIbCYXnyFLsIQ,aKnTksamD8foCZoX_0YeAw
tlXJJRofk9jFdo8pErGtcA,Qjlk6eeSWQropLu52fNV8A
gz0r-GPoZFhKENsdSq8odg,IZrGUQHkxOxyDmifE6p7bw
lxLvaKzRcN-7gtxyywgRbA,KbP2nSm3FV99AES3h45t6g
oX9xXNjB371H9PJ0x4BpVA,mUVAMNN7BCQ9HGA9w_7C1g
I8oCYOqGgRCyHgOm4q2yGQ,dltDW0fS4HzxZ0A7PDT5jg
18AjAXsR5IaERUdxsyDo7A,9c3LlXubVkbMwIrS8dIp0Q
8lL-554wLEOxCrroFa4aeg,-YfDhpfSesaoEPWWJvlKQg
NBg8L9VjMXko0fNEQyUavQ,JuNt6TkuBrMqsljkenCOdw
naWOT0hrWBoWt_Xx2CmzhA,dqO24yvvHJc5jgHm3LcliA
pezp474bFC1wVycaE_7dDg,FaHADZARwnY4yvlvpnsfGA
XQI23XOLTAmOEgiAuIELjw,CrwL7Y-jdzno4mmV7CN67A
G7eLwwOnvvB33WdHMDOfXw,iPtSfoSBj7r72pxDlM3pcg
Dpu_4aAcMD_7AidjUauedw,3ZNKTN4QC5Evf7JYFhWvww
lqfCumXC24HofGKkgn1Uiw,emMNb3q6cbEDZyc_JAgoww
--XpHLy__U2RF_dkWCmmjw,-xTUwXUyznW0MO85ZqdG6w
Xj9-p-_zm37ALyR1Qq34fQ,bkZVphD4miecxL2PalLi8w
_1mXYiH6_O5sd4HupzXC3Q,NIF9q-xwMzYkmFyE2BCJDQ
fUFuM1HJZSED-hnBXhjw1Q,ZwnyqSGoqKFg0xe5rY7ChQ
f_6ZjA4KhYXYDmbIzEVzyw,7oEKIG7d1ttPRejppZ3WIA
qapnkeX1Dmy6J1pCa5xcWw,29e_OB7jRf7-5Tdn7_bd_g
2xTN0-TWShAY_iGz14-ntA,D2_y52mbmTrNLHux6aCrIg
HgiCpkM_rJ1P8bliasfCbA,coAdjIJ7Xomwq7sfHFzxKQ
BRkfT1_6dVouyUVfN4R-Pw,rkqTVzTkLaWSUybaWUMIdA
CCWeUsUzgoF8XLenbNeICA,s3i73_ttk_F33AEdqMr18g
CBuI6Qc9YBNBqcP96wXs9g,IRd0jvnfJ3tV6AMlYMajzw
-Ak9LVDH8GYyWtIMnNo5Ug,a2fqQVxtFGc-bjKQ3BXItA
yb69imMANqfluctYJkCw7w,o86OGfW63bVqWkIrvxcEQQ
X8H9GY9YQdi7qv8xFi0RCg,Xfod0UWr_9B-TOM6qxVIwQ
71fhkMy603c43ggrnYXeCA,9q8phddM1YWNKZVepKi6iQ
tXEqXYByl9NUD1WO2DjpPA,ryyptYnhb8n94NnEF_MRnQ
DGDlpOVeUNEkBDYkJLvdBQ,7sPNbCx7vGAaH7SbNPZ6oA
9Hd_JyhKEWztFxLCXehQFQ,JG-J-rPaQKOp5CGVXCf_Lg
bTLYe1FJ4LNnwJAfaOxvEQ,5ma1OUQWy_Ds80xUiP7JPQ
o_fzPfo7uXiNgNcvZEXBeA,9vloSnWMByqM-qZ77zXB-w
bwDGX5WP9jJWcum427Ghiw,Yo_cFLv1Kf92LP1JSwjDmw
wGD3H-uSkyhJtJnWaIvJBQ,PChG1Dm0A6AXIXkXGVK8Fw
TZlOWTAxjSwVxZSDzJXhdQ,MxmHxsYouzH4WicI5tgUEg
pSqSoTd3eDzj4Wgzl4o5Lg,4JNXUYY8wbaaDmk3BPzlWw
W4ZuWztx47aiksyYPUMYDw,KtByU3UDMR19himevLdzqg
8lL-554wLEOxCrroFa4aeg,0WrhcwoAeDn2BcyUrZOkiw
weB4EqFvwkvbjq1II2yjKA,-FtngCwHCD2tRlH8jpj_Ag
AkIZlaQe7GUXttx_epYcfg,-kG0N8sBhBotMbu0KVSPaw
ZCCXTXhXknXwP0LjLiRejQ,9Q1ZtzTPFWG4fJiFSko5Xg
tWBLn4k1M7PLBtAtwAg73g,KpgqaCEqXmxSc4ejb29KHw
9YSG9HNojDAi7h3HLvCnlQ,S_bG5WWbtNXhhY9Y0GTcSg
aJNqwJJVNcUk4Qh-p6e3NQ,AtD6B83S4Mbmq0t7iDnUVA
Gyp3Ac8-iHB1kUBOTfsleA,wZukjLaf1V2dLRQap_Zriw
CJ0nZAG0h3BiB8qEC7ZIcg,BH9z7IJ4zydAqgwsbqoVZQ
3kOiqN8FUDz54CsbdfaWRg,I9tkD9WdEFUjp9L8AWW0Gw
QbcQtpcI3E_GKcidOnni0w,s7dpxQY4pW1YmrOh5Che-g
AkIZlaQe7GUXttx_epYcfg,V9klA6JGT6Fz2UpVP_7sBw
SrLL2q0XKl4E6Q-3J40KFw,Z1E36owKeeZKDL-9ZuanJw
9Tt2_pJA1-6-I9aOnMIJPQ,KfY3avdRgbKFdRSC1kGBsA
G7eLwwOnvvB33WdHMDOfXw,EUxbuNT8BYPs_h0vVMy2pg
FeYZmcyGJQAWZVMIL77azQ,f30-DOoIxvoV9btiDvKMTw
Pf7FI0OukC_CEcCz0ZxoUw,Wxxvi3LZbHNIDwJ-ZimtnA
L_xcHVg0gq-aR0wJl-SBsw,p15y62u9rsfU7AYYC2bYPA
fgkJ6KUlrmbKyLDQervxsw,SDtIdchX9WpKlH5Yst8kjQ
FeYZmcyGJQAWZVMIL77azQ,lepAu9fXw5R93v0b6mj3vQ
mwjjWuxo0R_l7ZrhM_ypmQ,t-o_Sraneime4DDhWrQRBA
HZuL0PQX7-sh_hQrNIeOAQ,dc6sPg9kNliz_Cy2yX19tw
pJYRi9MB06aiuL-w8Ms-Og,vsi_PMRgyFy4_vVfQErtCA
DjK6d99XivQTyw-bFn1rkA,oDNfrdvMV2Fq0R6vd2XwNw
UKWoktokc_b4U9uMdLqL7g,_XN-GwzZwAyIqLKJsl2htg
OYtEXebyX9_Up2CnhGd78w,lywduRzRWrZLD03L2ZINhQ
xU4silHWZGOWz92hPIdFpQ,2dCnTMv3Hh-fM8bOjYS4Xw
QBac9-Ii6jR-yLsQ5MVTHg,trKyIRyjKqVSZmcU0AnICQ
o1fXOzXXj6zkbnCzJfwB6A,aKcqKNcbwNydCBnvAA4TeQ
-jL7hLAAwOnCAWKQlL9Wew,TJNoCQ-iFkHQhVuRpEjgFg
19MazL4pgd-uZ8Rp3iYu2w,sYfHxCqHpIX2HnDhw0JRAA
pxzs-Dy2hXTis-PuNCV37Q,jdAdf7keZac1idbgNKG2pw
OSiMzyrWqlRO69x24NTMpw,OfErL1qfNmgTF4375veOPA
qSrV0puglRxyxbwzOS05Tw,n_Z1kIqHyvzKQt9dVMFrtg
49yfoZudFXI7RmqZkXVUrQ,7MNBIoGznDHhC1AfxGWOFw
wO1XdoZM7Htulv0VtJWxRw,thlQQwjsT6RmoqzoD87UqQ
wGD3H-uSkyhJtJnWaIvJBQ,O7ot_LMlCfLpOP9tBqeNfw
ZC1HhipU2iMiH3AR7joC7Q,ZCgl2bvwgDHyCcfQxb7JYg
-qUxE4YQdv9L6BhHZdRpnA,ELUUibdDcrZHyvE-e-QsVw
6fZRjqKKBeMBITUwF6nkMw,6ZsiLiSWGK2pgw6t3LfzNQ
t61qMdbJI-V_MPRrP_FHUQ,0UlMUHtEDgDMkycBQpoAew
s7W-PFXAhqBxTw0wqJ1JEA,Xg7gOJjwtzmFGBxtSfOBlA
tWBLn4k1M7PLBtAtwAg73g,ag8gM2YKZkjndCvl2ti7kQ
XbiKsujS_qxU3xsr0xUqmQ,M8S7poDhCIzqQx1--GB-ww
xO98fO5OVi2EHEdpEa9wFQ,aEZ_EoArhpjV2p0q5MXFMA
i24aQvY6bcOC-pJEvepkgw,U1iMbDnYPKN2ZtcT90QxJg
pJYRi9MB06aiuL-w8Ms-Og,fCzRSrzvKburjoCk1e3Mog
NQRySZO19Edme289X3silw,cUGFEQOu3_VsOpbvHGx8ZQ
XbiKsujS_qxU3xsr0xUqmQ,9HC5xHX8QE8VmGd-wCKEaA
5fefSJ8gFQd_nANLezdfpw,v5yLQHq5gsTA3onRRUaLkw
VHlDoYYJmXf7gzv9poLmZw,QXV3L_QFGj8r6nWX2kS2hA
uBi9gBoCjTl5rzSEOoVCBg,GWCd4xlTdOwcaaSSu9b9XQ
kzfLcWDecJ4WfiiyjUuIMQ,-GpTZfp2qxyV-20Vu9_mBg
ShZAeD6R6pLtvZXLdWztmA,bxRFIGAcYREvDBT3Nw3Vaw
h8xK7S1xXUBP2qXW0ZPxxA,cA9LmSotIsN3C8zCI94--A
pxzs-Dy2hXTis-PuNCV37Q,D6K3VT6S8FwFm4u5uN8T8g
wduOKQAny9vWpHueo1Pgow,pa7UR7sUPYlxkUWZnA1-0A
JPd-Sdv_9eK9gMRQtoBlLA,7_QnKvji3SCU98EFhidf8g
BGzavA_ddMr-jGmhArv7fg,qXVlX0LE6dzhUtVBbwSQKg
tWBLn4k1M7PLBtAtwAg73g,bZgfnQtLXly82_XmLBqOwQ
1TmIDS1GOIel7DVsRKgr7w,EWtz2BMrvByiS8itZDaYPw
pJYRi9MB06aiuL-w8Ms-Og,ici3d9B3dFfS6qQXTBu_3Q
S5JZgKzKIfQk5zF-qbwFbw,lUA9nBJ00zriLszH8taCEQ
5KuJarjLHQxrhwiFWMGEBQ,2RV0AOIRcAU1Gzv_wDIK9g
BRkfT1_6dVouyUVfN4R-Pw,S1AxUjs0ekYsy-K8v2o3mA
Pf7FI0OukC_CEcCz0ZxoUw,FTA3Qoa7C4aTx_KE75nJ4Q
-frBmh8tZDGwezlH5tyXiA,cIg9r5Op9MJyDq4FwEJWDg
4m66tpqKs8JmoA26vB5xpQ,utoTa3Ngv_oSfB5TIMgN_Q
zSl68XFwisQyr_TDXQj3ow,aEoNNQxqvbSnXv65GrhBeQ
Mz22X9csylJ8iUVGXDOc7A,-76didnxGiiMO80BjSpYsQ
9lWtIKTa_f9KZgQi-HM82w,_LFL-zsgOZRc7rSfjzZbVQ
quCnWQCNfCgZVCFy9pxbkw,cHdJXLlKNWixBXpDwEGb_A
Xj9-p-_zm37ALyR1Qq34fQ,kR4NBNFf5SLpeAtZ-uPoPg
Bz9UQx2Q8_c_6Ynsc0WHiA,F--QF4nHuKzXu4XaCA_Adw
HJ9SFDXCns0Z_La0hxLi4g,igHYkXZMLAc9UdV5VnR_AA
PdgpUK6fHArEXsPcKFHXOg,MXuh3Op997FZsAGudj-qLg
b1Ni1CCzW3OsJLS759kEVQ,jaSowNITPRRCYpPb3_pjdA
MBWfPPRphtRM4rVoYTfOaw,Y6Vw0FF8Qz9XD8fY4Z9Vfg
g1tPhTPyHzsVGeOZZuTsyQ,0wW9PasC8pw8SY7rlY3ZKw
0j9lYD7qYlboyY_tRYfzEQ,Xcw3KkEWGWrRm2A-HLGXrQ
X_MuzE4I0dlLAMNb9t5fTw,b5sNAS-HHOtBtCq-3-npLQ
ir4cpRB9ytr3xWh-KGmVUg,R1WaNU6vQ6L0YGwr30t0TQ
UQWwcYD_McQml52BQLSwvw,cw8oFCL0BxCQCwwAr8DOOw
NgP1fwHk6Q2Je5AVS_HEyg,jniApOOS8ppUHhESL7OzTg
X9iNNkbJ-tCzQNjp11TqkA,94wWaGQ8OVOFvvWWV9ObIw
dXk9aBWxWe5gXT3ag1JInA,jC3TqY8iKDlIG3hPREBsFA
35sxzW8p-FGCN4_XB78FCQ,y3EkxHO-qPODtzs_D6E7Rw
ycVIThPWpZa2TfTlonf4fQ,148d7J-cFejkhYV89y3Jsg
5DcDiCJETu5EklCDdXtnLw,KWojrEKjUqHCRI5HO7pB4g
NIeLhx7kQ7KROhH2zs5qYw,S5RLqt9XkvZxoTMKXuF-MA
17s6RiCnK7haFNZjGdxv3Q,JzOp695tclcNCNMuBl7oxA
tWBLn4k1M7PLBtAtwAg73g,DLkaSKMoeeQO-_1C_lzh2A
Pf7FI0OukC_CEcCz0ZxoUw,SAIrNOB4PtDA4gziNCucwg
CO_Skd-m3qgFKHk7FUtIDA,cYwJA2A6I12KNkm2rtXd5g
lxLvaKzRcN-7gtxyywgRbA,B925b3Vs0wKhKIr_5j9E4A
XlYQQJmqKyk1r_hKQKUHyQ,J6xRU44NIJzkPq9CPGTLeA
pJYRi9MB06aiuL-w8Ms-Og,eW6_05mOgBaqX4OD2oWC_g
NWptkEoaBCDoMRUlisMu6Q,4JNXUYY8wbaaDmk3BPzlWw
uNe8ZvhHwTUhwii_y-4vRw,9T_P4huULnjsAcp-7DxFJw
fgkJ6KUlrmbKyLDQervxsw,1ZnVfS-qP19upP_fwOhZsA
8f8f9pTEJ6pGK-3qOSU-QA,qSzICKCd041EdjjGNgMYrQ
BGzavA_ddMr-jGmhArv7fg,wMiGwn4qPvEN17CaQ3Zi4g
ckNrLRJc-dbuVFdCGIQuCw,h0ac6veyDcX5OsiQd5Y1Rw
7Q_eNRLuRhZk6HDAYmCLsg,x0TM2v8_A15NyA6Rm7AxFg
NWptkEoaBCDoMRUlisMu6Q,iSQwKRrLYYi-dI2PpJmJJg
XlYQQJmqKyk1r_hKQKUHyQ,yrtHT-84h0dg7YyT5nE7pQ
owCe1K89i1seEMf5ynxtZA,Bkkwt8E9MHvgCHn4lUFtow
oc86pPuRtZGJNggeWHX90g,z85q6YejR1DSj8MdDvcACA
rrVtOCkC50Bv_hA7jKA2HA,7T_2djdY6ldRugsuWb2S-A
csRYaWlSgbKQbLEU_jdQRA,T64FH66qs4EN0d0ds2f5fw
BGzavA_ddMr-jGmhArv7fg,-chGaXHZsoLKLHPJMMsdmw
d1ikJdDdB9XzOxc4z3duNw,_JbuDLG7SFEtiCVDT1M0CQ
BZM0etzZs41eaWbSaLsJCw,9msmjD6wXgsGnYiZj31lug
N8bPJNrqCGuUAazxqO9vHA,BOQOuwSNhfKx1xvKtONsBg
082wJ2cKw5SOg0UXaVNQMw,0xvdC8F0HmFpAFkJk6nXLg
XYp5bVmz-bmW9Yuerc8DUg,3BCsAgo_1i4xMuTyLKMLRQ
qhSicjigtsExLKa8DGVTqg,Ijw0d-2wTcsciDesjCVgsA
pxzs-Dy2hXTis-PuNCV37Q,EWbNTPW0co_X4lZRB-QTLQ
7ysN8FGi0_S7cXYbWCgGcA,bWSqZ_K0ntz5dssOWAoB8A
aOlnsDq7Mxt17CI0rpLAZg,fwYtVfx-RbpZkph9BxOVFA
6DLbgqTCRDRhizvzJ0TWvg,ypfFfR3-PbtoslIhohNstw
tlXJJRofk9jFdo8pErGtcA,AOEjA6yCT2htzQCfbPy7vA
5RHYjdxfHn4NlITVAbLRjA,XuJNM9O8NNQ8KA7qMYqkyg
vGvrF9BOUtq6vvTq__FrrQ,UmzMxhZpmhI4aD71KJM6Sg
Ql97c8xxRrg-igF3NGpkvQ,5w8A0-xmzRF2HNnEcgpPxg
yw7TUWMBbVN-WoD5DCUJVQ,Ds_cXAeAYZYgX_Wrsbep-Q
CYq4adLHU0KnMkitWIsKGg,P4pSRMjmr8rAXtf740at7Q
wRqOw05E-gDiNYsWkzmDqg,DbEszO3wk1xVmN3pCPob2g
ggQII8VO5kFDeZn_6oa-VQ,MAuSh7NKoT__CQ4BumoayA
TZlOWTAxjSwVxZSDzJXhdQ,l4la_LwGwWplTGwsVAkPfw
pxzs-Dy2hXTis-PuNCV37Q,ugf6qjoG5h6VXR5-vpq0Qw
tIzUt63MYMKza-hP680RxQ,v8xqUHh5fMerCzp3FEPutg
qUD6Psoa5lUcPMWya7h4rg,odjlXPSimSwZex3q-IJpeQ
h8xK7S1xXUBP2qXW0ZPxxA,oH9TS31CBlRYZW2aW9b9Gw
W4ZuWztx47aiksyYPUMYDw,PQjzypTSXDUG0NNSXcASvQ
pxzs-Dy2hXTis-PuNCV37Q,6tSvz_21BMo3a4GaItwa0g
1pic7w8rRsVO5GJ_qUw0tg,Gt-T8XbgbvFw5KeLpmnSLg
NgP1fwHk6Q2Je5AVS_HEyg,lf1wqczeKUz5iyQn7J7sBA
DzzFM5pclnQdMuaQiiQsdQ,Ut4nk4AzlMX62Hy2_rqIew
U9IGdoZpAFhenmgo7vTycg,YKVYdzkdGNTHRJvWehY5Og
qV6OPUr-D4kMJNMh9ZM1Iw,RESDUcs7fIiihp38-d6_6g
wduOKQAny9vWpHueo1Pgow,t9wNYKJz1penDhrTPOr78A
fgkJ6KUlrmbKyLDQervxsw,ghVhlFpNhfBwWDFGSlt2JA
3ajn7OsVwsgKqBGGlbSgJQ,Cl5PHhHfOzimUTCWjC5yNA
GmkE_YdZQQYPL4jbF84LFg,OKZkEXzJt0XIamHRRTX-8g
InLvecXdUZlOb127ILwUnw,CauQnqZ5eowyrr7oWF_p3Q
_TaFPzo_-cijCuEVTnSydg,h9r-Uif_y0b6x80IJFzXLA
NpFeKti83rVTSAnSeC6utA,lHFnDajeoUTTgvkojkLhOw
QY_OISPhZ-tU0kf9CHiAHw,TLVnMr7lH6NsZ07GKy6V9A
Z_zB1b27zubxH02xGEpuXw,9_OPjioLbD9Q_zAeHfv6kw
u5ONOZkR0qi6I0zGzZtxBg,K2s59S_bQbcxnACi5njKGA
nXehm6zt294ZswIgh5LpbA,cTbFJzHQzFSX-z3JF4abKQ
fPwbR_3JGGHEsNdcONgQtg,wSpUTl9Bho2WRo9C5p_-Pg
GAfzhCuexgDRcrZQNfQT8A,nztjmkY4LZp18kviHIO7ow
G3bsq7eTSsFnqWBtMvF6SA,A00Istiu21ObC07-NPstNA
Q-hNRcWlowOgvBuZBrtRlw,7zW2T9P0kgzO11F30HWvjg
AmA7mCyJxDamJ2lBatRBvw,pdE-moDQznZL4sUX-jGKdA
_PUsu_Oc1wsbwG7l22TicQ,5Q77B3p186bG1TSyyhSvDQ
f3PgL7zK6yH4gmxNooSj4Q,4tavcWXLEBC3gaoeL0f0FQ
gwGk1MC8J6EFP_RH-TodxQ,Y0Y70qJloC8hbN0yUn7deQ
fqgO_HBCIusQKxG55pUknA,mAryfEwdr7Lby2CzmLFbow
xGI-eYLBRkTcrZZGHmpdFA,l-D0uS-tgmhkFpHKBXvPQA
XPZVfP7DQCSL3Nb9t2vxsA,Jd2NUZeVeyWi1tTNKXMt1Q
dXk9aBWxWe5gXT3ag1JInA,PMPMHHLe9vFzcR67iCjgLA
qSrV0puglRxyxbwzOS05Tw,2Q89PhkcyT9uZnQORmqMKg
BGzavA_ddMr-jGmhArv7fg,WBaQtymoLPJfxnlBwIViow
OTdQpydw4RGPFn9ZQmMVIQ,VlMnsQqdIPw36JmYpYjsSQ
ympFFaZGUH2JQn-Mvj-LcA,QX5Y_BIxlMG3B3vV1zx1Gw
QzebJb11d4AIIVi9kCekqw,8iZhbQ2kqml7kJbIhrAn6Q
jWNooyYAuHWUpxnZGTRpeA,6qEBLYCDelBRT4pYmHcIFw
Qv9E5ALMI0nM515dPsJAFw,K7lWdNUhCbcnEvI0NhGewg
ISDoGm4zu4NukZTNWuhVgA,HI56ArpYEbhEUeRx9Curpw
ABm5Uzn-KQED1kQdX1oyzw,v2tjswIV3e0c8o7_7MwYmg
5M6MLVulfGvRJpbHZazLWw,4-ErDo1ggAg0DWrVwPa-IQ
GJ1jUThFFIPFSixgzsrVtw,sc4w3F0OVUOsyuLeZoJ_9g
eqwlKcJOy2yTNszoJGY-nQ,px2l_fl2_LlVthj50T7o2g
L9xKRPmqL8r3GucfwH3fdQ,qe8_2JoKti1odrJBWVt7zw
HcP-4EDx1fcatVBNIe-AaQ,wuQDMDlqM17jQNo0lYQZ7g
fgkJ6KUlrmbKyLDQervxsw,6xgcHeLad-VaoTIQewK84A
gY2kIp7-sb0lwBLAiJR6kw,dEAk-gE-5Q95a7p91gNn8A
XPZVfP7DQCSL3Nb9t2vxsA,n8RVrpWpcd3HprzEnJ3RxA
cMNmCqKzUpQ7MTTyM-C1FQ,EzvQSacRpQhFU_p8NgiVJw
WDe7U336aCeoFAZNBbdI0w,-Uix-n4Jqo4W7ERagC5qAA
AMcup3kbJXK2ufixQdxHVg,Q2ZNaN3p8s_-XXjBWyY2qA
tWBLn4k1M7PLBtAtwAg73g,pkPNWdjzIcXWiMJ2krStIQ
NwxF1Ftc-4P5Pl_SSXThQA,Jm0o88tqhL0VvrJ83IZAow
FaAb-CoKW4xDvLTSPtEbgw,4r5yWUyeo2EDc5DDsAMh9A
m3HdPTagMUMZbuPdrtCZ8A,-hq09PjRpGcx4XXhrqh5xw
j4ouGADJ-kLSA-wlAxTyZg,xfWdUmrz2ha3rcigyITV0g
mD7AMOVd608qs0bngRyW4A,4JNXUYY8wbaaDmk3BPzlWw
S5JZgKzKIfQk5zF-qbwFbw,JLFmwDKY8Qj0fJBC3D9MLw
5qVf22sYSFGG-OEUk4f_uA,WXR0ND0KqbArMZDvFMA-bw
3ajn7OsVwsgKqBGGlbSgJQ,1Z4_zSITNVQ_Bt027R0S1g
_9w_8JCIWqZWZjoC2SXYNg,HgdFqAvK31fB9sgBdOzo9g
rHcV8DJeXCouUeYvtfRfjw,Xg5qEQiB-7L6kGJ5F4K3bQ
9E35LB29RXJixo0563Iwew,7m1Oa1VYV98UUuo_6i0EZg
Ar3bat-NGasrXDiS7WF8OA,SeNOJ2zYHziptxLuiRINLg
MBWfPPRphtRM4rVoYTfOaw,Jj8ubiwwuCR-rrhrrjcryw
biK5tWzCTn4tn4s52xDOhA,uI-dbKk_9cUen7pi3-16Sg
6EkKNethtfVdQLLJroKuqQ,05USFUs4dX8LG6DCY2GNAA
dklo9Nbs6D0eYfEZmNA_QQ,mDoLWEOFmxcQ5TAPqxoJLg
HVa84WqQT5Klz4knWtGBqw,U9_8pqsGTMyuliV4b4cvgQ
EPJb6iaTRW9O_0LEBfejww,-ZBfr1BHvArFp1d6XH8jOQ
8lL-554wLEOxCrroFa4aeg,bAZnIuqxB9RHu-Mz_HBeJg
7to5U_lqdZk9d1gDruyphQ,Z6l0-bY6TklTdr_X88LFVQ
VYoeeiC6JcB2nwt2PKRqNg,0kyhbUW6NkpYjJzFBZ64vQ
9qfWKMI0nKJy7Ezq1l69xw,qQCsLGMncJp1xWUGnOKCQA
PEdSKl6qpGCCleJuifAgPQ,LwQB9H3jZ9wTk24Lr-AnZQ
LitlAxO-aT8gIuCoo65r-A,Tk7qCou7aYv_Z-K3a7NhhA
R9JQPfOGQOa08TIG1i4q6A,djbZ5uQPKw9N4Dq9QXhdNw
AS_J2gFhkaI6f43Ibq21yA,6B9efpi2tiublqt8NbjyIA
